Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 83750: loss 2.6643, time 2046.87ms, mfu 64.32%
iter 83760: loss 2.7242, time 2043.81ms, mfu 64.48%
iter 83770: loss 2.4293, time 2050.46ms, mfu 64.60%
iter 83780: loss 2.7410, time 2053.09ms, mfu 64.70%
iter 83790: loss 2.4982, time 2049.43ms, mfu 64.80%
iter 83800: loss 2.5775, time 2046.57ms, mfu 64.90%
iter 83810: loss 2.6155, time 2046.25ms, mfu 64.99%
iter 83820: loss 2.4983, time 2048.51ms, mfu 65.06%
iter 83830: loss 2.6608, time 2049.48ms, mfu 65.13%
iter 83840: loss 2.4622, time 2046.85ms, mfu 65.19%
iter 83850: loss 2.5096, time 2047.15ms, mfu 65.25%
iter 83860: loss 2.6505, time 2046.26ms, mfu 65.31%
iter 83870: loss 2.5126, time 2043.62ms, mfu 65.37%
iter 83880: loss 2.6059, time 2044.41ms, mfu 65.42%
iter 83890: loss 2.4839, time 2044.41ms, mfu 65.46%
iter 83900: loss 2.5487, time 2047.50ms, mfu 65.49%
iter 83910: loss 2.4478, time 2046.78ms, mfu 65.52%
iter 83920: loss 2.4663, time 2047.58ms, mfu 65.55%
iter 83930: loss 2.5276, time 2048.84ms, mfu 65.56%
iter 83940: loss 2.6791, time 2047.23ms, mfu 65.59%
iter 83950: loss 2.4900, time 2048.07ms, mfu 65.60%
iter 83960: loss 2.4758, time 2049.17ms, mfu 65.61%
iter 83970: loss 2.4125, time 2048.59ms, mfu 65.62%
iter 83980: loss 2.4859, time 2048.40ms, mfu 65.64%
iter 83990: loss 2.5318, time 2048.64ms, mfu 65.65%
step 84000: train loss 2.5641, val loss 4.5005
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 84000: loss 2.4529, time 33011.00ms, mfu 59.49%
iter 84010: loss 2.5016, time 2045.30ms, mfu 60.12%
iter 84020: loss 2.5742, time 2044.52ms, mfu 60.70%
iter 84030: loss 2.5269, time 2048.10ms, mfu 61.20%
iter 84040: loss 2.5455, time 2048.27ms, mfu 61.66%
iter 84050: loss 2.6439, time 2050.01ms, mfu 62.06%
iter 84060: loss 2.5932, time 2049.31ms, mfu 62.42%
iter 84070: loss 2.5630, time 2051.27ms, mfu 62.75%
iter 84080: loss 2.5296, time 2049.54ms, mfu 63.04%
iter 84090: loss 2.5014, time 2051.15ms, mfu 63.30%
iter 84100: loss 2.5919, time 2049.38ms, mfu 63.54%
iter 84110: loss 2.6107, time 2049.55ms, mfu 63.76%
iter 84120: loss 2.6274, time 2045.33ms, mfu 63.97%
iter 84130: loss 2.7183, time 2047.05ms, mfu 64.15%
iter 84140: loss 2.5423, time 2046.45ms, mfu 64.31%
iter 84150: loss 2.5299, time 2047.75ms, mfu 64.46%
iter 84160: loss 2.6250, time 2047.87ms, mfu 64.59%
iter 84170: loss 2.6223, time 2043.69ms, mfu 64.72%
iter 84180: loss 2.6565, time 2041.97ms, mfu 64.84%
iter 84190: loss 2.4490, time 2044.29ms, mfu 64.94%
iter 84200: loss 2.5820, time 2046.08ms, mfu 65.03%
iter 84210: loss 2.5869, time 2046.17ms, mfu 65.11%
iter 84220: loss 2.7103, time 2047.66ms, mfu 65.17%
iter 84230: loss 2.7438, time 2047.48ms, mfu 65.23%
iter 84240: loss 2.6203, time 2048.21ms, mfu 65.28%
iter 84250: loss 2.5248, time 2044.35ms, mfu 65.34%
iter 84260: loss 2.5217, time 2044.51ms, mfu 65.40%
iter 84270: loss 2.6390, time 2048.29ms, mfu 65.43%
iter 84280: loss 2.5080, time 4153.47ms, mfu 62.13%
iter 84290: loss 2.5827, time 2047.17ms, mfu 62.49%
iter 84300: loss 2.6009, time 2046.39ms, mfu 62.82%
iter 84310: loss 2.6088, time 2048.80ms, mfu 63.12%
iter 84320: loss 2.6480, time 2047.50ms, mfu 63.38%
iter 84330: loss 2.7679, time 2052.04ms, mfu 63.60%
iter 84340: loss 2.5962, time 2050.97ms, mfu 63.81%
iter 84350: loss 2.6728, time 2050.57ms, mfu 64.00%
iter 84360: loss 2.5271, time 2046.96ms, mfu 64.17%
iter 84370: loss 2.4356, time 2049.32ms, mfu 64.33%
iter 84380: loss 2.5466, time 2048.50ms, mfu 64.47%
iter 84390: loss 2.5895, time 2049.72ms, mfu 64.59%
iter 84400: loss 2.6117, time 2045.06ms, mfu 64.72%
iter 84410: loss 2.6103, time 2044.97ms, mfu 64.83%
iter 84420: loss 2.6755, time 2049.41ms, mfu 64.92%
iter 84430: loss 2.5719, time 2048.74ms, mfu 65.00%
iter 84440: loss 2.5484, time 2046.68ms, mfu 65.08%
iter 84450: loss 2.6150, time 2048.48ms, mfu 65.14%
iter 84460: loss 2.5169, time 2052.89ms, mfu 65.19%
iter 84470: loss 2.7349, time 2050.90ms, mfu 65.24%
iter 84480: loss 2.5734, time 2049.58ms, mfu 65.28%
iter 84490: loss 2.6565, time 2048.55ms, mfu 65.33%
iter 84500: loss 2.6109, time 2050.70ms, mfu 65.36%
iter 84510: loss 2.5602, time 2048.11ms, mfu 65.40%
iter 84520: loss 2.5456, time 2050.01ms, mfu 65.43%
iter 84530: loss 2.5852, time 2046.69ms, mfu 65.47%
iter 84540: loss 2.4941, time 2045.79ms, mfu 65.50%
iter 84550: loss 2.5380, time 2047.62ms, mfu 65.53%
iter 84560: loss 2.6377, time 2046.22ms, mfu 65.56%
iter 84570: loss 2.6089, time 2041.70ms, mfu 65.60%
iter 84580: loss 2.5001, time 2043.32ms, mfu 65.63%
iter 84590: loss 2.6751, time 2045.91ms, mfu 65.65%
iter 84600: loss 2.6593, time 2047.62ms, mfu 65.66%
iter 84610: loss 2.5845, time 2046.45ms, mfu 65.67%
iter 84620: loss 2.5767, time 2043.97ms, mfu 65.69%
iter 84630: loss 2.7896, time 2044.06ms, mfu 65.71%
iter 84640: loss 2.5927, time 2040.64ms, mfu 65.74%
iter 84650: loss 2.3883, time 2040.82ms, mfu 65.76%
iter 84660: loss 2.5136, time 2040.56ms, mfu 65.79%
iter 84670: loss 2.5794, time 2039.51ms, mfu 65.81%
iter 84680: loss 2.4994, time 2041.15ms, mfu 65.83%
iter 84690: loss 2.5220, time 2040.45ms, mfu 65.84%
iter 84700: loss 2.5224, time 2044.35ms, mfu 65.85%
iter 84710: loss 2.6138, time 2047.32ms, mfu 65.84%
iter 84720: loss 2.6174, time 2048.02ms, mfu 65.83%
iter 84730: loss 2.5622, time 2050.70ms, mfu 65.81%
iter 84740: loss 2.3795, time 2050.46ms, mfu 65.80%
iter 84750: loss 2.4458, time 2048.78ms, mfu 65.79%
iter 84760: loss 2.4493, time 2050.56ms, mfu 65.78%
iter 84770: loss 2.6049, time 2047.77ms, mfu 65.78%
iter 84780: loss 2.6009, time 2047.64ms, mfu 65.78%
iter 84790: loss 2.5563, time 2050.00ms, mfu 65.77%
iter 84800: loss 2.6344, time 2048.13ms, mfu 65.77%
iter 84810: loss 2.6132, time 2049.00ms, mfu 65.76%
iter 84820: loss 2.6000, time 2048.54ms, mfu 65.76%
iter 84830: loss 2.6881, time 2048.04ms, mfu 65.76%
iter 84840: loss 2.5217, time 2047.10ms, mfu 65.76%
iter 84850: loss 2.6307, time 2049.40ms, mfu 65.75%
iter 84860: loss 2.4933, time 2049.17ms, mfu 65.75%
iter 84870: loss 2.6176, time 2048.44ms, mfu 65.75%
iter 84880: loss 2.7397, time 2047.56ms, mfu 65.75%
iter 84890: loss 2.5810, time 2047.07ms, mfu 65.75%
iter 84900: loss 2.4828, time 2047.66ms, mfu 65.75%
iter 84910: loss 2.4370, time 2048.62ms, mfu 65.75%
iter 84920: loss 2.6203, time 2050.14ms, mfu 65.75%
iter 84930: loss 2.6551, time 2049.36ms, mfu 65.74%
iter 84940: loss 2.4662, time 2051.21ms, mfu 65.73%
iter 84950: loss 2.5068, time 2051.07ms, mfu 65.72%
iter 84960: loss 2.6199, time 2049.69ms, mfu 65.72%
iter 84970: loss 2.5895, time 2050.79ms, mfu 65.72%
iter 84980: loss 2.5393, time 2048.16ms, mfu 65.72%
iter 84990: loss 2.4123, time 2049.65ms, mfu 65.72%
step 85000: train loss 2.5656, val loss 4.5517
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 85000: loss 2.4276, time 22858.86ms, mfu 59.73%
iter 85010: loss 2.6319, time 2040.45ms, mfu 60.36%
iter 85020: loss 2.5623, time 2054.32ms, mfu 60.88%
iter 85030: loss 2.5627, time 2051.33ms, mfu 61.36%
iter 85040: loss 2.5477, time 2049.44ms, mfu 61.79%
iter 85050: loss 2.5928, time 2052.70ms, mfu 62.17%
iter 85060: loss 2.5054, time 2050.51ms, mfu 62.52%
iter 85070: loss 2.6431, time 2048.98ms, mfu 62.84%
iter 85080: loss 2.5491, time 2049.48ms, mfu 63.13%
iter 85090: loss 2.6020, time 2049.71ms, mfu 63.38%
iter 85100: loss 2.5768, time 2047.06ms, mfu 63.62%
iter 85110: loss 2.6905, time 2046.98ms, mfu 63.84%
iter 85120: loss 2.5018, time 2051.27ms, mfu 64.02%
iter 85130: loss 2.5034, time 2048.83ms, mfu 64.19%
iter 85140: loss 2.5544, time 2048.53ms, mfu 64.35%
iter 85150: loss 2.5129, time 2047.73ms, mfu 64.49%
iter 85160: loss 2.5383, time 2048.38ms, mfu 64.61%
iter 85170: loss 2.6596, time 2048.91ms, mfu 64.72%
iter 85180: loss 2.7124, time 2046.12ms, mfu 64.83%
iter 85190: loss 2.6738, time 2049.86ms, mfu 64.92%
iter 85200: loss 2.5932, time 2048.15ms, mfu 65.00%
iter 85210: loss 2.4351, time 2045.53ms, mfu 65.08%
iter 85220: loss 2.5249, time 2046.85ms, mfu 65.15%
iter 85230: loss 2.6528, time 2047.05ms, mfu 65.22%
iter 85240: loss 2.5371, time 2044.99ms, mfu 65.28%
iter 85250: loss 2.6317, time 2047.44ms, mfu 65.33%
iter 85260: loss 2.6037, time 2043.68ms, mfu 65.39%
iter 85270: loss 2.5282, time 2042.53ms, mfu 65.44%
iter 85280: loss 2.4951, time 2045.79ms, mfu 65.48%
iter 85290: loss 2.6646, time 2043.63ms, mfu 65.52%
iter 85300: loss 2.7164, time 2045.12ms, mfu 65.55%
iter 85310: loss 2.6057, time 2046.96ms, mfu 65.58%
iter 85320: loss 2.5229, time 2047.65ms, mfu 65.59%
iter 85330: loss 2.5540, time 2047.17ms, mfu 65.61%
iter 85340: loss 2.6853, time 2049.46ms, mfu 65.62%
iter 85350: loss 2.5805, time 2046.96ms, mfu 65.64%
iter 85360: loss 2.5737, time 2045.24ms, mfu 65.66%
iter 85370: loss 2.5608, time 2045.01ms, mfu 65.68%
iter 85380: loss 2.3951, time 2049.00ms, mfu 65.68%
iter 85390: loss 2.6164, time 3835.82ms, mfu 62.62%
iter 85400: loss 2.6639, time 2043.08ms, mfu 62.95%
iter 85410: loss 2.6473, time 3645.13ms, mfu 60.35%
iter 85420: loss 2.6662, time 3172.84ms, mfu 58.56%
iter 85430: loss 2.4879, time 2048.45ms, mfu 59.28%
iter 85440: loss 2.5812, time 2046.66ms, mfu 59.93%
iter 85450: loss 2.4485, time 2045.35ms, mfu 60.52%
iter 85460: loss 2.6067, time 2049.30ms, mfu 61.04%
iter 85470: loss 2.6538, time 2046.82ms, mfu 61.51%
iter 85480: loss 2.6279, time 2043.87ms, mfu 61.95%
iter 85490: loss 2.4421, time 2044.12ms, mfu 62.34%
iter 85500: loss 2.6666, time 2040.71ms, mfu 62.71%
iter 85510: loss 2.5593, time 2041.21ms, mfu 63.03%
iter 85520: loss 2.6032, time 2038.57ms, mfu 63.34%
iter 85530: loss 2.6651, time 2041.68ms, mfu 63.60%
iter 85540: loss 2.5987, time 2042.56ms, mfu 63.83%
iter 85550: loss 2.3879, time 2048.79ms, mfu 64.02%
iter 85560: loss 2.5578, time 2049.86ms, mfu 64.19%
iter 85570: loss 2.4543, time 2053.14ms, mfu 64.33%
iter 85580: loss 2.6658, time 2051.46ms, mfu 64.46%
iter 85590: loss 2.5438, time 2051.36ms, mfu 64.58%
iter 85600: loss 2.7116, time 2051.06ms, mfu 64.69%
iter 85610: loss 2.4184, time 2049.45ms, mfu 64.79%
iter 85620: loss 2.7419, time 2048.52ms, mfu 64.88%
iter 85630: loss 2.6430, time 2048.41ms, mfu 64.97%
iter 85640: loss 2.5142, time 2046.64ms, mfu 65.05%
iter 85650: loss 2.6237, time 2046.86ms, mfu 65.12%
iter 85660: loss 2.3327, time 2045.75ms, mfu 65.19%
iter 85670: loss 2.7271, time 2048.48ms, mfu 65.25%
iter 85680: loss 2.5818, time 2046.80ms, mfu 65.30%
iter 85690: loss 2.6592, time 2041.98ms, mfu 65.37%
iter 85700: loss 2.5631, time 2041.84ms, mfu 65.43%
iter 85710: loss 2.4594, time 2042.64ms, mfu 65.47%
iter 85720: loss 2.6100, time 2039.40ms, mfu 65.53%
iter 85730: loss 2.5383, time 2037.44ms, mfu 65.59%
iter 85740: loss 2.5784, time 2039.32ms, mfu 65.63%
iter 85750: loss 2.7462, time 2040.74ms, mfu 65.67%
iter 85760: loss 2.4914, time 2050.24ms, mfu 65.67%
iter 85770: loss 2.5103, time 2051.09ms, mfu 65.67%
iter 85780: loss 2.5344, time 2047.79ms, mfu 65.68%
iter 85790: loss 2.7268, time 2045.64ms, mfu 65.69%
iter 85800: loss 2.5229, time 2046.99ms, mfu 65.70%
iter 85810: loss 2.7210, time 2052.19ms, mfu 65.69%
iter 85820: loss 2.5381, time 2048.20ms, mfu 65.70%
iter 85830: loss 2.6068, time 2048.96ms, mfu 65.70%
iter 85840: loss 2.5578, time 2046.89ms, mfu 65.71%
iter 85850: loss 2.7122, time 2043.56ms, mfu 65.73%
iter 85860: loss 2.6093, time 2042.12ms, mfu 65.75%
iter 85870: loss 2.5354, time 2040.26ms, mfu 65.77%
iter 85880: loss 2.5494, time 2040.77ms, mfu 65.79%
iter 85890: loss 2.5635, time 2039.76ms, mfu 65.82%
iter 85900: loss 2.6725, time 2356.63ms, mfu 64.95%
iter 85910: loss 2.4767, time 2042.42ms, mfu 65.05%
iter 85920: loss 2.5213, time 2047.48ms, mfu 65.12%
iter 85930: loss 2.6311, time 2050.13ms, mfu 65.18%
iter 85940: loss 2.5135, time 2053.31ms, mfu 65.22%
iter 85950: loss 2.5692, time 2049.83ms, mfu 65.26%
iter 85960: loss 2.5933, time 2046.45ms, mfu 65.32%
iter 85970: loss 2.4899, time 2047.87ms, mfu 65.36%
iter 85980: loss 2.4773, time 2042.74ms, mfu 65.42%
iter 85990: loss 2.5499, time 2047.85ms, mfu 65.45%
step 86000: train loss 2.5791, val loss 4.5394
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 86000: loss 2.6592, time 23877.41ms, mfu 59.47%
iter 86010: loss 2.5791, time 2045.00ms, mfu 60.11%
iter 86020: loss 2.5672, time 2048.51ms, mfu 60.67%
iter 86030: loss 2.6828, time 2049.79ms, mfu 61.17%
iter 86040: loss 2.5264, time 2050.47ms, mfu 61.62%
iter 86050: loss 2.6345, time 2050.33ms, mfu 62.03%
iter 86060: loss 2.6052, time 2049.57ms, mfu 62.40%
iter 86070: loss 2.4234, time 2048.85ms, mfu 62.73%
iter 86080: loss 2.6902, time 2049.75ms, mfu 63.03%
iter 86090: loss 2.6937, time 2050.18ms, mfu 63.29%
iter 86100: loss 2.7070, time 2049.63ms, mfu 63.53%
iter 86110: loss 2.3887, time 2049.88ms, mfu 63.75%
iter 86120: loss 2.5719, time 2048.06ms, mfu 63.95%
iter 86130: loss 2.4644, time 2051.90ms, mfu 64.12%
iter 86140: loss 2.5596, time 2047.01ms, mfu 64.28%
iter 86150: loss 2.5321, time 2049.45ms, mfu 64.42%
iter 86160: loss 2.6273, time 2048.48ms, mfu 64.56%
iter 86170: loss 2.6031, time 2048.41ms, mfu 64.67%
iter 86180: loss 2.5198, time 2052.37ms, mfu 64.77%
iter 86190: loss 2.5639, time 2050.06ms, mfu 64.86%
iter 86200: loss 2.5809, time 2051.45ms, mfu 64.94%
iter 86210: loss 2.5130, time 2050.11ms, mfu 65.01%
iter 86220: loss 2.5318, time 2050.81ms, mfu 65.08%
iter 86230: loss 2.3627, time 2049.35ms, mfu 65.14%
iter 86240: loss 2.6785, time 2047.24ms, mfu 65.20%
iter 86250: loss 2.4846, time 2048.98ms, mfu 65.26%
iter 86260: loss 2.6204, time 2047.37ms, mfu 65.31%
iter 86270: loss 2.5248, time 2049.66ms, mfu 65.35%
iter 86280: loss 2.2933, time 2047.65ms, mfu 65.39%
iter 86290: loss 2.5272, time 2047.83ms, mfu 65.42%
iter 86300: loss 2.5248, time 2048.81ms, mfu 65.45%
iter 86310: loss 2.6180, time 2049.58ms, mfu 65.48%
iter 86320: loss 2.4951, time 2048.82ms, mfu 65.50%
iter 86330: loss 2.6176, time 2049.62ms, mfu 65.52%
iter 86340: loss 2.5916, time 2050.42ms, mfu 65.54%
iter 86350: loss 2.5711, time 2049.44ms, mfu 65.56%
iter 86360: loss 2.5724, time 2047.82ms, mfu 65.58%
iter 86370: loss 2.6028, time 2048.30ms, mfu 65.59%
iter 86380: loss 2.4363, time 2048.39ms, mfu 65.61%
iter 86390: loss 2.6636, time 2046.74ms, mfu 65.63%
iter 86400: loss 2.5786, time 2046.67ms, mfu 65.64%
iter 86410: loss 2.5886, time 2046.22ms, mfu 65.66%
iter 86420: loss 2.6463, time 2047.25ms, mfu 65.67%
iter 86430: loss 2.5394, time 2042.99ms, mfu 65.69%
iter 86440: loss 2.6302, time 2048.01ms, mfu 65.70%
iter 86450: loss 2.6391, time 2047.95ms, mfu 65.71%
iter 86460: loss 2.7206, time 2050.74ms, mfu 65.70%
iter 86470: loss 2.5488, time 2051.30ms, mfu 65.70%
iter 86480: loss 2.4834, time 2051.46ms, mfu 65.69%
iter 86490: loss 2.6330, time 2049.17ms, mfu 65.69%
iter 86500: loss 2.6516, time 2048.84ms, mfu 65.70%
iter 86510: loss 2.4767, time 2049.48ms, mfu 65.70%
iter 86520: loss 2.4752, time 2047.91ms, mfu 65.70%
iter 86530: loss 2.6566, time 2046.62ms, mfu 65.71%
iter 86540: loss 2.4794, time 2048.72ms, mfu 65.71%
iter 86550: loss 2.5478, time 2047.55ms, mfu 65.72%
iter 86560: loss 2.5607, time 2047.03ms, mfu 65.73%
iter 86570: loss 2.5538, time 2048.59ms, mfu 65.73%
iter 86580: loss 2.6796, time 2048.92ms, mfu 65.73%
iter 86590: loss 2.6294, time 2046.75ms, mfu 65.73%
iter 86600: loss 2.5964, time 2048.26ms, mfu 65.73%
iter 86610: loss 2.5544, time 2051.34ms, mfu 65.72%
iter 86620: loss 2.5759, time 2050.85ms, mfu 65.72%
iter 86630: loss 2.5124, time 2049.34ms, mfu 65.72%
iter 86640: loss 2.5230, time 2049.61ms, mfu 65.72%
iter 86650: loss 2.6619, time 2048.84ms, mfu 65.72%
iter 86660: loss 2.5434, time 2048.68ms, mfu 65.72%
iter 86670: loss 2.5656, time 2047.97ms, mfu 65.72%
iter 86680: loss 2.6316, time 2052.45ms, mfu 65.71%
iter 86690: loss 2.5269, time 2051.38ms, mfu 65.70%
iter 86700: loss 2.6257, time 2051.50ms, mfu 65.70%
iter 86710: loss 2.6382, time 2048.48ms, mfu 65.70%
iter 86720: loss 2.6141, time 2049.62ms, mfu 65.70%
iter 86730: loss 2.6068, time 2052.38ms, mfu 65.69%
iter 86740: loss 2.6441, time 2048.22ms, mfu 65.70%
iter 86750: loss 2.5332, time 2048.59ms, mfu 65.70%
iter 86760: loss 2.5490, time 2050.45ms, mfu 65.70%
iter 86770: loss 2.6054, time 2049.69ms, mfu 65.70%
iter 86780: loss 2.5053, time 2049.16ms, mfu 65.70%
iter 86790: loss 2.5008, time 2050.33ms, mfu 65.70%
iter 86800: loss 2.7416, time 2046.62ms, mfu 65.71%
iter 86810: loss 2.7404, time 2049.36ms, mfu 65.71%
iter 86820: loss 2.7578, time 2047.56ms, mfu 65.71%
iter 86830: loss 2.7666, time 2046.29ms, mfu 65.72%
iter 86840: loss 2.4939, time 2049.54ms, mfu 65.72%
iter 86850: loss 2.6180, time 2048.91ms, mfu 65.72%
iter 86860: loss 2.6929, time 2050.43ms, mfu 65.72%
iter 86870: loss 2.6580, time 2050.15ms, mfu 65.71%
iter 86880: loss 2.6393, time 2051.40ms, mfu 65.71%
iter 86890: loss 2.6473, time 3346.42ms, mfu 63.16%
iter 86900: loss 2.6131, time 2046.92ms, mfu 63.42%
iter 86910: loss 2.6104, time 2047.67ms, mfu 63.66%
iter 86920: loss 2.6172, time 2048.30ms, mfu 63.86%
iter 86930: loss 2.7183, time 2047.81ms, mfu 64.05%
iter 86940: loss 2.6055, time 2049.79ms, mfu 64.22%
iter 86950: loss 2.4491, time 2048.15ms, mfu 64.37%
iter 86960: loss 2.4155, time 2047.37ms, mfu 64.51%
iter 86970: loss 2.6792, time 2050.84ms, mfu 64.63%
iter 86980: loss 2.5923, time 2050.84ms, mfu 64.73%
iter 86990: loss 2.5684, time 2148.36ms, mfu 64.52%
step 87000: train loss 2.5675, val loss 4.5369
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 87000: loss 2.4619, time 27026.19ms, mfu 58.57%
iter 87010: loss 2.6552, time 2040.45ms, mfu 59.31%
iter 87020: loss 2.6358, time 2045.98ms, mfu 59.96%
iter 87030: loss 2.5481, time 2049.52ms, mfu 60.54%
iter 87040: loss 2.5678, time 2051.54ms, mfu 61.05%
iter 87050: loss 2.5794, time 2050.26ms, mfu 61.51%
iter 87060: loss 2.5778, time 2049.38ms, mfu 61.93%
iter 87070: loss 2.6143, time 2048.29ms, mfu 62.31%
iter 87080: loss 2.7258, time 2051.33ms, mfu 62.64%
iter 87090: loss 2.5827, time 2048.63ms, mfu 62.95%
iter 87100: loss 2.4868, time 2048.62ms, mfu 63.23%
iter 87110: loss 2.6064, time 2050.90ms, mfu 63.47%
iter 87120: loss 2.5802, time 2049.44ms, mfu 63.70%
iter 87130: loss 2.6814, time 2052.05ms, mfu 63.89%
iter 87140: loss 2.6561, time 2048.95ms, mfu 64.07%
iter 87150: loss 2.4960, time 2052.35ms, mfu 64.23%
iter 87160: loss 2.5339, time 2049.34ms, mfu 64.37%
iter 87170: loss 2.6426, time 2050.02ms, mfu 64.51%
iter 87180: loss 2.6947, time 2049.51ms, mfu 64.63%
iter 87190: loss 2.8148, time 2047.37ms, mfu 64.74%
iter 87200: loss 2.5448, time 2049.20ms, mfu 64.84%
iter 87210: loss 2.5474, time 2506.85ms, mfu 63.73%
iter 87220: loss 2.6274, time 2044.13ms, mfu 63.94%
iter 87230: loss 2.5085, time 2042.35ms, mfu 64.14%
iter 87240: loss 2.6526, time 2045.80ms, mfu 64.31%
iter 87250: loss 2.5737, time 2043.21ms, mfu 64.47%
iter 87260: loss 2.4311, time 2047.02ms, mfu 64.60%
iter 87270: loss 2.5095, time 2047.10ms, mfu 64.72%
iter 87280: loss 2.6357, time 2045.87ms, mfu 64.83%
iter 87290: loss 2.6128, time 2045.21ms, mfu 64.93%
iter 87300: loss 2.5594, time 2050.00ms, mfu 65.00%
iter 87310: loss 2.6334, time 2047.51ms, mfu 65.08%
iter 87320: loss 2.4401, time 2051.96ms, mfu 65.14%
iter 87330: loss 2.4187, time 2050.74ms, mfu 65.19%
iter 87340: loss 2.6876, time 2047.68ms, mfu 65.25%
iter 87350: loss 2.6441, time 3422.48ms, mfu 62.66%
iter 87360: loss 2.6039, time 2048.38ms, mfu 62.96%
iter 87370: loss 2.6168, time 2049.90ms, mfu 63.24%
iter 87380: loss 2.5572, time 2049.13ms, mfu 63.48%
iter 87390: loss 2.6000, time 2044.49ms, mfu 63.72%
iter 87400: loss 2.6724, time 2045.49ms, mfu 63.93%
iter 87410: loss 2.6741, time 2046.85ms, mfu 64.12%
iter 87420: loss 2.4701, time 2047.01ms, mfu 64.29%
iter 87430: loss 2.4938, time 2048.22ms, mfu 64.43%
iter 87440: loss 2.5491, time 2047.68ms, mfu 64.56%
iter 87450: loss 2.3827, time 2047.28ms, mfu 64.69%
iter 87460: loss 2.4728, time 2048.91ms, mfu 64.79%
iter 87470: loss 2.5464, time 2049.48ms, mfu 64.88%
iter 87480: loss 2.4858, time 2052.08ms, mfu 64.95%
iter 87490: loss 2.6825, time 2049.30ms, mfu 65.03%
iter 87500: loss 2.6473, time 2050.79ms, mfu 65.09%
iter 87510: loss 2.4625, time 2048.42ms, mfu 65.16%
iter 87520: loss 2.5806, time 2047.50ms, mfu 65.22%
iter 87530: loss 2.7340, time 2047.83ms, mfu 65.27%
iter 87540: loss 2.6996, time 2048.29ms, mfu 65.32%
iter 87550: loss 2.4777, time 2046.67ms, mfu 65.37%
iter 87560: loss 2.5160, time 2045.95ms, mfu 65.41%
iter 87570: loss 2.5365, time 2046.16ms, mfu 65.45%
iter 87580: loss 2.5562, time 2047.00ms, mfu 65.49%
iter 87590: loss 2.4101, time 2047.00ms, mfu 65.51%
iter 87600: loss 2.6912, time 2044.94ms, mfu 65.55%
iter 87610: loss 2.4713, time 2047.12ms, mfu 65.57%
iter 87620: loss 2.5225, time 2047.77ms, mfu 65.59%
iter 87630: loss 2.4991, time 2049.48ms, mfu 65.60%
iter 87640: loss 2.5836, time 2053.65ms, mfu 65.60%
iter 87650: loss 2.6612, time 2048.78ms, mfu 65.61%
iter 87660: loss 2.5047, time 2051.02ms, mfu 65.62%
iter 87670: loss 2.3639, time 2047.65ms, mfu 65.63%
iter 87680: loss 2.6591, time 2047.94ms, mfu 65.64%
iter 87690: loss 2.4227, time 2049.98ms, mfu 65.65%
iter 87700: loss 2.6990, time 2045.56ms, mfu 65.67%
iter 87710: loss 2.5254, time 2046.64ms, mfu 65.68%
iter 87720: loss 2.7448, time 2048.29ms, mfu 65.68%
iter 87730: loss 2.7365, time 2049.36ms, mfu 65.69%
iter 87740: loss 2.7468, time 2053.29ms, mfu 65.68%
iter 87750: loss 2.3378, time 2050.37ms, mfu 65.68%
iter 87760: loss 2.5771, time 2048.63ms, mfu 65.68%
iter 87770: loss 2.6761, time 2051.08ms, mfu 65.68%
iter 87780: loss 2.5405, time 2049.16ms, mfu 65.68%
iter 87790: loss 2.4521, time 2048.92ms, mfu 65.69%
iter 87800: loss 2.5478, time 2048.38ms, mfu 65.69%
iter 87810: loss 2.5997, time 2047.11ms, mfu 65.70%
iter 87820: loss 2.5372, time 2051.54ms, mfu 65.69%
iter 87830: loss 2.5892, time 2047.73ms, mfu 65.70%
iter 87840: loss 2.5195, time 2047.05ms, mfu 65.71%
iter 87850: loss 2.6162, time 2047.44ms, mfu 65.72%
iter 87860: loss 2.6955, time 2050.09ms, mfu 65.71%
